customerid,predicted_holdout_spend,actual_holdout_spend
14289,316.2386700703952,15.696000000000002
14291,662.3390929874806,46.76663265306122
14292,957.0279815360075,180.13578947368418
14293,237.62463449893625,14.626190476190478
14298,9398.07998338299,179.38942196531792
14299,670.5751682303594,91.25253731343284
14305,302.31172369779136,19.297857142857143
14307,544.4494416923852,19.10638888888889
14309,511.3126603899564,42.28411764705883
14312,345.9812376114127,19.46206896551724
14315,526.0821794232232,28.21151515151515
14320,150.55950632019827,0.0
14321,328.9633007006953,28.004444444444445
14323,326.5507051636464,0.0
14329,744.5039639528079,45.85261538461538
14331,338.6786038861957,0.0
14334,650.9781239343209,15.964285714285714
14336,354.3940709133808,16.145806451612902
14338,190.79930419321286,0.0
14341,397.0232361046864,16.57193548387097
14342,250.40417583293956,49.763999999999996
14344,253.35094447426306,0.0
14346,433.9023059362837,0.0
14352,485.5184564970432,0.0
14364,1463.5783288027635,0.0
14367,1622.140361466405,122.84258064516129
14377,236.94738120973307,0.0
14388,630.6462045077146,35.28566037735849
14390,499.92477377902463,85.96788732394367
14395,529.7005437627151,28.115153374233124
14397,530.4784579411598,315.368
14401,834.1865946859411,60.75625000000001
14403,448.0172464026787,0.0
14404,441.742910453088,9.753846153846153
14407,784.7023205749507,0.0
14408,851.3989014276364,38.5275
14409,578.6375634545628,14.465
14410,429.63004743416644,0.0
14414,456.3184443255705,0.0
14415,861.7539516459074,40.5716504854369
14419,130.45231338992355,20.54206896551724
14422,373.399428742548,80.28546583850932
14426,852.9030012042064,95.7654
14428,128.91808853570558,24.590091743119267
14440,118.26501328212623,146.49625
14441,332.29549544667134,72.535
14443,331.9537658540263,15.31
14447,235.03459328042948,36.270967741935486
14449,135.5590764150874,6.701931034482758
14450,244.1082089605119,0.0
14456,573.5816572450899,20.231983002832862
14460,292.1035224142204,0.0
14461,699.7851710530672,0.0
14462,509.87196368563565,18.42823529411765
14463,427.2881345050721,0.0
14465,189.48707211685132,0.0
14466,439.89065033922776,57.6625
14472,538.0147781297345,0.0
14475,228.6794004418305,21.69142857142857
14477,246.83924717036678,224.74285714285716
14479,120.94784822763071,0.0
14481,260.8924650544064,0.0
14482,298.0626122651234,53.6848275862069
14491,177.02146360383864,0.0
14496,89.64352786551821,0.0
14498,445.5552027713001,9.128783783783783
14499,254.22415420949397,4.236826923076923
14500,258.9020732741827,21.0
14501,184.51600899675432,0.0
14502,436.0451167547411,11.486999999999998
14504,232.68273029994725,11.868181818181819
14505,973.655894959728,12.168698884758365
14506,290.0067846654641,11.649897959183674
14507,380.494760305393,63.31285714285714
14511,465.2897286311015,56.82230769230769
14512,200.0211441046835,0.0
14513,325.3819273857176,0.0
14514,159.89732576922785,19.569666666666667
14515,261.7348645845955,57.84882352941176
14522,491.5431185133581,213.83999999999997
14524,332.37758421812106,26.720000000000002
14525,738.0286494158934,31.013555555555552
14527,1250.928583639815,145.73990963855422
14530,750.4219877509054,14.066296296296297
14532,296.8383041449966,0.0
14533,232.03886151739943,159.8342105263158
14534,862.0774353553898,45.91294117647059
14535,515.6088286393064,8.773941605839417
14541,461.5716943550803,48.666666666666664
14543,836.9420340015572,135.08625
14546,229.44109714360633,19.988823529411764
14548,247.925607314669,0.0
14553,138.2337389436328,14.782432432432433
14560,396.1903543630973,144.12214285714285
14561,345.9202025037951,15.568787878787878
14562,767.4961488221248,120.9591928251121
14565,684.2023265896572,0.0
14572,662.4781532643927,26.95636363636364
14573,406.6863589987022,0.0
14577,216.59696671884683,6.456666666666666
14583,480.3278650927233,2.755505617977528
14584,559.1742155440909,0.0
14587,443.1733753420284,6.3805
14606,2172.712760792887,86.09646341463414
14609,276.95288219445973,115.2
14616,167.99415292317346,0.0
14620,176.88610554411542,0.0
14621,339.7989657637087,34.90888888888889
14623,373.99423328362735,20.03857142857143
14625,198.85809429967216,0.0
14626,630.601865376155,46.036981132075475
14628,349.1652974964955,0.0
14631,178.23819783821605,23.556250000000002
14639,530.6961791151336,17.460701754385966
14640,657.271885983302,39.00125
14643,219.2254676276677,0.0
14645,283.57172148598,0.0
14656,199.5508455108424,0.0
14657,213.34448812372077,6.341818181818182
14659,445.88071905883317,27.761875
14662,245.7981111814003,3.2727142857142857
14665,91.47905842697953,45.06285714285714
14667,1421.8410933601135,115.74073170731707
14669,194.7926372710883,0.0
14672,216.55379072582213,0.0
14676,553.2300241927329,122.47428571428573
14680,5833.176038507696,266.524
14682,163.11594450260577,0.0
14684,189.84381376339113,9.440933333333334
14688,992.327043010366,80.73333333333333
14691,639.6834349797748,67.172
14692,241.43474196005238,0.0
14696,428.53487547076816,31.0205
14700,423.8072841775937,18.166666666666668
14701,584.6890303854559,6.286666666666666
14702,449.0561214892191,76.6725748502994
14704,271.4679817199099,27.1566163141994
14708,205.3691558322969,30.370714285714286
14709,1054.7993282640828,70.85121951219512
14711,889.0722454163412,13.080810810810812
14713,549.5761639602667,19.464307692307692
14715,294.1217139285161,12.392272727272728
14719,244.50523364314077,20.766835443037976
14723,42.02148037071559,11.429314285714286
14730,371.83444624978057,7.298505338078292
14731,161.77665592670724,8.6
14732,537.0784216367399,61.36924528301887
14733,1895.584149985692,45.142500000000005
14735,945.2501602935868,204.58166666666668
14737,334.9301123212418,41.4
14738,305.46005845184897,53.02857142857143
14739,560.318781985912,190.9269230769231
14740,469.9816034057895,0.0
14741,311.4666441720985,46.55478260869565
14744,205.74269215226832,38.21111111111111
14745,503.50433726971,0.0
14748,322.0628864281105,21.212857142857143
14755,796.7736145938402,99.65581395348836
14758,481.2923827093819,0.0
14759,331.79571057117715,15.1024
14765,253.50093941671085,5.1164516129032265
14766,496.8616597466317,44.859523809523814
14769,1738.3507097400216,19.905975903614458
14770,249.01616911499974,0.0
14775,212.48883653636034,15.522
14776,523.5282169859889,40.97454545454545
14778,289.08286564525434,0.0
14779,120.50200366421154,0.0
14790,268.2740602321956,42.33555555555555
14794,269.65799204862907,48.027750000000005
14796,1548.4999786209012,17.952489270386266
14798,152.1462251189963,19.085
14800,932.5631136865336,25.38813559322034
14803,261.7499213351934,0.0
14808,849.1664997191485,38.46869565217391
14810,527.5978230002415,8.40576923076923
14817,289.7683330327147,0.0
14818,263.1612491654339,10.790000000000001
14823,205.26989777915335,0.0
14825,408.38148164482317,116.78157894736843
14828,609.2130433441176,0.0
14829,206.74143798494384,20.74
14834,268.29418555925315,112.26086956521739
14837,659.3797196599448,16.885555555555555
14841,680.4723164853746,57.511875
14842,716.7220985126824,16.78490909090909
14844,788.9387647202306,21.677441860465116
14849,1446.9614212616773,67.0628125
14852,852.3871484365018,18.522
14854,772.306013971814,26.95294117647059
14855,527.3178628110567,0.0
14866,439.1096587035222,1285.8611111111113
14867,260.44883859053385,0.0
14868,577.643906804267,92.02888888888889
14871,189.8973324474634,4.742285714285715
14875,635.7271084021971,0.0
14878,315.1184423214255,28.76121951219512
14880,205.84065884399044,16.32952380952381
14883,198.25503926239114,43.190357142857145
14891,256.75790145485996,0.0
14895,1960.7513117832323,96.60824427480917
14896,166.2888274036953,0.0
14898,355.86718797215127,6.783658536585365
14901,283.14536825072514,66.57444444444445
14903,836.3946558713982,6.611833333333333
14905,296.97604745392215,0.0
14907,690.1261888987653,52.52470588235295
14913,308.1786857191904,12.411200000000001
14915,239.1086141714494,0.0
14916,373.2276200572806,15.853684210526314
14918,801.9994172536103,0.0
14944,947.4667863961932,111.67591836734694
14948,357.3570197646971,42.06727272727273
14952,851.2855037880695,268.5223529411765
14958,301.62722183762594,0.0
14959,287.8450897437434,19.7625
14961,1130.9103178839348,52.51234567901235
14970,412.55416331704276,27.782941176470587
14973,507.4425696210503,0.0
14976,264.3307823705877,13.43125
14978,445.8196627003123,10.372105263157897
14985,160.74459607074115,0.0
14998,246.99036013016897,0.0
15002,408.9979760273383,0.0
15005,1125.9695147793166,49.149690721649485
15018,129.71723252563683,14.633571428571429
15021,354.3845519396025,12.97606557377049
15023,1275.7000910218865,37.60977777777778
15024,218.2585787991538,32.2324
15026,122.21359811214242,6.865294117647059
15027,439.92463250151116,24.795
15031,208.85145036518583,11.683582089552239
15032,546.4347453679515,0.0
15033,434.3050956959883,16.857422222222223
15034,592.1047393171895,23.677971014492755
15036,232.31019049648518,3.288939393939394
15038,220.5904817351333,18.804
15039,4242.118458350433,63.53747126436782
15044,1194.7922652594784,57.722093023255816
15045,298.19672979669997,0.0
15046,1034.366248058162,114.674
15048,195.10725685832102,3.7199999999999998
15053,243.16644141219396,7.425862068965517
15057,130.8146922601562,0.0
15058,433.2849570526857,26.564693877551022
15059,363.74475838734435,6.094814814814815
15061,6398.217279094181,1197.276
15062,291.7950599396385,14.485
15065,900.6361598138934,17.610588235294117
15071,332.5976782417925,0.0
15073,311.1178478619656,18.145
15078,1616.1096114339384,145.94495999999998
15079,332.4465269072342,0.0
15081,144.60743214028813,48.140625
15089,935.3382165996754,48.07
15092,154.71672893269732,0.0
15093,1034.8404057906548,47.49333333333334
15095,525.1119288835852,0.0
15100,136.63735361511178,0.0
15104,321.16031885713124,0.0
15106,410.6885946833457,27.835
15107,54.027661170230864,0.0
15110,216.80687917325795,77.44375
15114,578.1799474769367,42.13987012987013
15116,354.92914906562953,51.07090909090909
15117,378.6518609433168,59.73068181818182
15122,606.3873089988549,0.0
15125,2495.4480846381016,209.42857142857142
15128,525.5983415848691,14.321904761904761
15129,896.6866330738053,65.067
15132,390.7804507620363,67.85000000000001
15133,385.35845186470345,0.0
15134,385.4944630040889,83.58162162162162
15139,112.31592761439052,0.0
15140,654.0429330483166,54.44695652173913
15144,1075.952894120559,194.81290322580645
15145,176.60341457510876,36.207692307692305
15146,312.43242549494886,0.0
15150,1267.6227144891575,81.2127358490566
15152,991.7327128025137,118.97381294964029
15157,250.83581719343215,11.96388888888889
15159,1882.9465692207243,189.62823529411764
15164,166.46148296514446,10.029347826086957
15172,425.38794951540666,30.09428571428571
15179,174.0238792019322,31.99276595744681
15181,193.84929078620118,42.413333333333334
15182,251.80263266017747,0.0
15187,836.487212577267,445.12307692307695
15189,3248.136509379236,820.4845714285714
15192,349.37769893881483,0.0
15194,1106.9934571568522,128.44897959183675
15197,137.81391435169195,18.021176470588237
15198,407.90291924780115,0.0
15199,370.0225320028402,100.31666666666666
15201,450.9386308511724,17.84
15203,511.76219783422846,26.99891891891892
15206,253.70142763128163,61.20000000000001
15208,201.86674712265437,63.06923076923077
15213,41.70676509371837,0.0
15214,197.67101503018583,94.66968750000001
15218,1124.0263029976,162.132
15220,487.3755365917798,17.06586206896552
15223,219.1643601110729,0.0
15224,43.92100022164013,0.0
15227,304.3124694209298,22.838666666666665
15228,637.6442990604754,32.29666666666667
15230,96.63273541005313,0.0
15232,497.0774797999587,0.0
15235,522.5343753491161,0.0
15237,177.70565833293185,27.710434782608697
15238,515.1702672813459,23.01615384615385
15240,380.5269175527223,36.732777777777784
15241,461.2611114934556,43.32421052631579
15245,683.0236280077689,0.0
15246,174.1095775680408,0.0
15249,1761.1004013232368,38.8562962962963
15251,2733.968437027059,175.3711111111111
15258,294.17645618616,0.0
15260,478.59584238009876,0.0
15265,501.3751150209041,0.0
15267,376.69653012913614,232.20000000000002
15270,528.5409698085355,88.2
15271,481.0380106658888,37.22148760330578
